Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A4491,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,31254,33643,35946,42287,47572,60910,2906,2899,6930,6930,16170,2830,
A28772,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,5567,18087,9295,15345,4498,4772,18374,9342,15512,4518,4796,4627,
A6586,300K,F,Other,Other,Less than 30,2,2,2,2,-2,-2,206274,235054,209480,53130,57750,0,32345,1294,0,4620,0,123650,
A29582,1M,F,Other,Other,31-45,-1,-1,-1,-1,-1,0,5318,16819,6205,5269,13306,21342,17325,6237,5313,13860,13860,6930,
A17658,200K,M,Other,Single,31-45,0,0,0,0,0,0,85754,88512,48270,49905,50901,51966,4786,3814,3139,1825,1887,1897,
A10410,400K,F,Other,Other,Less than 30,0,0,0,2,2,2,79069,81455,87962,85856,95047,93167,3657,7854,0,10626,0,4620,
A5012,1M,M,Graduate,Single,46-65,-2,-2,-2,-2,-2,-1,10113,-748,-748,-748,-748,203363,5,744,0,0,204112,23204,
A4672,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,114881,108029,96549,102220,99148,87198,5313,4620,6930,6930,4620,23100,
A24271,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,113932,110677,91063,92781,95167,101099,3927,4620,3927,3927,7854,2310,
A19471,100K,M,Other,Single,31-45,1,2,0,0,2,0,47341,45893,48614,57013,55405,57979,0,3465,9240,0,3465,13860,
A3348,1M,M,Other,Other,Less than 30,0,0,0,0,-1,0,37822,35225,34692,35851,8064,13054,11564,11550,11550,8064,6930,4620,
A24242,300K,F,Graduate,Other,31-45,0,0,0,0,0,0,94174,96533,99129,102536,104754,111929,4620,4851,5775,4620,9240,0,
A22656,1M,M,Other,Single,31-45,-1,2,-1,-1,-1,-1,134271,24130,12241,20423,42994,14126,72,12280,20462,43356,14126,25410,
A7917,1M,M,Other,Other,31-45,-1,2,-1,-1,-1,2,4407,2199,769,11384,19023,7662,0,769,11384,19023,0,3945,
A26159,1.5M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,7600,25135,5814,6831,2054,94375,25410,5814,6831,2310,94710,393,
A19639,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,606655,386535,391834,241397,237237,239833,56128,16327,18515,23222,34650,21961,
A24978,1.5M,F,Other,Other,31-45,0,0,0,0,0,0,310829,310702,264915,286994,302624,318574,11977,46272,46267,46334,46493,23100,
A13182,100K,M,Other,Single,Less than 30,0,0,0,0,0,0,43329,44858,44678,28780,28284,26681,3407,2310,575,1386,464,0,
A29286,1M,F,Other,Other,Less than 30,0,0,0,0,0,0,218692,223111,237553,256158,124340,33701,8050,18103,23527,11841,6694,809,
A17881,400K,F,Graduate,Single,Less than 30,-1,-1,-1,-1,-2,-2,901,0,1802,0,0,0,0,1802,0,0,0,0,
A14389,200K,F,High School,Other,Less than 30,0,0,0,0,0,0,105805,107868,35313,17773,18298,18575,5544,2594,1155,1155,924,1155,
A14164,100K,F,High School,Other,Less than 30,-1,0,0,0,0,0,22003,39217,42841,43534,41732,40340,18480,4620,2079,0,2310,0,
A10763,200K,F,Other,Single,46-65,0,0,0,0,0,0,110303,113534,110517,67032,68785,66348,5036,4329,2423,2857,2541,3003,
A13517,200K,M,High School,Other,46-65,1,2,0,0,0,0,66443,58836,55729,52199,48011,36034,0,3005,2310,1386,1386,1763,
A18326,1M,M,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A13911,300K,M,High School,Single,31-45,0,0,0,0,0,0,200878,197701,201513,195220,195167,199085,7392,7193,6930,7161,7161,8085,
A10548,200K,M,Graduate,Single,Less than 30,3,2,2,2,3,3,14481,16660,16738,18649,19286,19450,2772,693,2541,1617,1155,0,
A2688,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,54373,52622,54569,45276,46431,0,6930,3234,5775,1155,0,0,
A4007,100K,F,High School,Other,46-65,2,2,3,3,3,3,2426,2426,2426,2426,2426,2426,0,0,0,0,0,0,
A18335,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,53246,51053,48307,44999,44188,46232,3086,5780,3927,1864,4625,2326,
A19790,300K,M,Other,Single,31-45,0,0,0,0,0,0,141573,144786,145987,142372,145153,160365,6979,9785,6930,4620,16170,0,
A25548,400K,M,High School,Other,31-45,0,0,0,0,0,-1,138866,111832,85546,57824,28875,28875,3839,4119,2961,578,28875,28875,
A24366,400K,F,High School,Single,31-45,-1,-1,-1,-1,-1,-1,2913,3939,0,2913,30402,901,3939,1887,2913,30402,901,901,
A22489,100K,M,High School,Single,46-65,-1,0,0,0,-1,-1,3809,5315,6560,0,4019,0,2474,2310,0,4019,0,0,
A22757,300K,M,Other,Single,31-45,0,0,0,0,-2,-2,51162,48787,10963,0,0,0,3581,2310,0,0,0,0,
A20928,200K,F,Graduate,Single,31-45,0,0,2,0,0,0,93567,107981,105629,105140,105036,9748,16008,0,2772,358,6930,0,
A8684,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,245010,226331,232384,187311,191252,197045,7819,9411,5988,6228,8244,12104,
A7675,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,7972,12844,2726,19781,11966,5830,12906,2740,19878,12014,5849,10993,
A19091,200K,M,High School,Single,31-45,0,0,-1,0,0,0,12056,15586,46080,46734,47949,42405,7143,46080,6930,6935,2315,4856,
A22155, 500K,M,Other,Single,31-45,-1,2,-1,2,0,0,4336,3904,14585,13939,13939,5759,0,14585,0,0,0,0,
A26572,1M,M,High School,Single,46-65,1,-1,-1,-1,-1,-1,-30,8831,1938,0,4070,0,8861,1938,0,4070,0,0,
A12948, 500K,F,Other,Other,Less than 30,0,0,0,0,0,0,247172,250910,254444,254869,196814,195909,11550,11550,11550,6930,11550,23100,
A19274,400K,M,Other,Other,31-45,0,0,0,0,0,0,74909,74234,65029,63980,43846,14218,4620,3812,3465,2319,1155,2310,
A16686,200K,F,Other,Other,31-45,0,0,2,2,-2,-2,107905,117653,114114,0,0,0,11550,0,4620,0,0,0,
A26962, 500K,F,Other,Single,31-45,-2,-2,-2,-2,-2,-2,5073,915,906,3678,3012,18,915,906,3687,3021,0,5124,
A21148,400K,F,Other,Single,31-45,1,-2,-2,-2,-2,-2,-120,-120,-120,-120,-120,-120,0,0,0,0,0,2310,
A5648,200K,M,Other,Other,Less than 30,2,0,0,0,0,0,108746,112331,112090,19429,19836,20231,6045,5690,809,718,723,748,
A26949,200K,F,Other,Single,46-65,0,0,0,0,0,0,122982,125551,130469,132254,136637,0,4620,6930,5775,6930,0,0,
A11217,200K,F,Other,Other,Less than 30,0,0,0,2,0,0,35849,45091,48748,46433,47129,46505,11550,5313,0,2310,4620,2310,
A16056, 500K,M,High School,Single,46-65,-1,0,0,0,0,0,357761,324269,300212,287091,274788,280547,12049,18480,46200,36158,8762,23100,
A28837,1M,M,Other,Other,31-45,0,0,0,0,0,0,641769,589436,538297,645081,106593,198623,14207,14403,184800,2132,161859,28875,
A7540,1M,M,Other,Single,31-45,-1,-1,-1,-1,-2,-2,102518,2236,2287,901,901,7168,2236,2287,901,901,7168,0,
A11511,100K,F,Other,Other,46-65,2,2,4,4,4,4,3812,3812,3812,3812,3812,3812,0,0,0,0,0,0,
A15176,300K,M,Graduate,Other,Less than 30,-1,-1,-1,0,0,0,13403,10758,25334,33828,28799,9598,10758,25334,23100,575,0,0,
A11210,1.5M,M,Graduate,Other,31-45,-1,-1,-1,-1,0,0,457,7219,462,51737,66486,43005,7219,462,51737,41580,2310,3701,
A11525, 500K,M,Other,Single,31-45,-1,-1,-2,-2,-1,-1,78078,0,0,0,4555,0,0,0,0,4555,0,4158,
A17236,100K,M,High School,Single,31-45,2,2,2,2,2,2,51377,53761,55911,56618,57313,56073,3927,3696,2310,2310,0,4620,
A22380,400K,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,1197,1197,1197,1197,1197,1543,1197,1197,1197,1197,1543,1197,
A13779,100K,M,Other,Other,Less than 30,2,2,2,2,2,2,55491,57838,58741,59399,60875,62065,3927,2541,2310,2772,2541,2772,
A1070,100K,F,Other,Other,Less than 30,2,0,0,0,0,0,42885,39741,39928,41776,25884,13818,0,2772,2310,1155,2310,0,
A24692,200K,F,Other,Single,46-65,0,0,0,0,0,0,154913,158517,65225,71033,81324,86546,6930,3465,6930,11550,6930,11550,
A4084,1M,F,Graduate,Single,31-45,1,-1,-1,-1,-1,-1,0,215,12368,386,2097,0,215,12368,386,2097,0,0,
A11796,1M,M,Graduate,Single,31-45,-1,-1,-1,0,0,-1,73516,130129,162007,145939,147078,51760,130776,162067,2920,1139,51987,2684,
A16082,300K,M,Other,Other,31-45,0,0,0,0,0,0,164405,167736,171183,174675,178217,182381,4033,4140,4223,4285,4900,4851,
A29496,1M,F,Other,Single,31-45,0,0,0,0,0,0,127597,128584,118817,79141,84463,76995,6064,4146,3169,9081,7039,1550,
A10689,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,27623,0,0,0,0,0,0,0,0,0,0,0,
A21284,200K,F,Graduate,Other,46-65,0,0,0,-1,0,0,130912,123677,123172,113798,67136,61548,5775,2462,115604,2292,2310,2310,
A8698,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,360718,354925,354666,353712,345493,352206,12844,15729,12573,12419,13086,13860,
A8998,200K,F,Other,Other,31-45,8,7,6,5,4,3,292876,288683,280009,225507,205308,185997,0,0,0,0,0,0,
A21688,400K,M,Other,Other,Less than 30,1,-2,-2,-2,-1,-1,0,0,0,0,4620,4620,0,0,0,4620,4620,4620,
A9771,300K,M,Other,Other,31-45,1,2,-1,-1,-2,-2,8067,7607,753,748,402,3158,23,1502,748,0,3158,9623,
A19851,400K,M,Other,Single,46-65,0,0,0,0,0,0,349304,357285,355976,346276,342885,366130,13860,12705,16170,13860,28875,15015,
A4669,200K,F,Other,Other,31-45,0,0,0,0,0,0,173860,175373,180360,66685,67392,68016,7392,10656,2541,3465,3465,2231,
A10643,1M,F,Graduate,Single,46-65,0,0,0,0,0,0,371630,373751,381397,243723,249713,254317,16170,15262,8716,9910,9619,4620,
A17014,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,62400,61423,60635,52486,40772,59141,3396,4364,3234,887,2310,0,
A3498, 500K,M,High School,Other,46-65,-2,-2,-1,-1,-2,-2,730,721,5470,730,730,730,721,5489,730,730,730,19891,
A2574,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,117154,116900,76842,67683,47824,69533,6997,4620,2359,2319,23100,5775,
A22911,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,9704,0,0,0,0,0,0,0,0,0,0,0,
A10042,300K,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,4366,55683,120725,22915,19942,123151,55683,120771,22915,19942,123151,10601,
A29550,1.5M,F,Graduate,Other,31-45,-1,2,-1,0,0,0,136327,37780,56149,48824,57191,50397,0,56149,28635,30030,23100,203,
A7683,1M,F,High School,Single,46-65,0,0,0,0,0,0,258697,289002,298022,304606,311259,319944,34650,13860,11550,11550,13860,13860,
A10170,200K,M,Other,Other,Less than 30,0,0,2,0,0,0,66958,70707,72305,73874,75798,77648,5544,3465,3465,3465,3465,3465,
A6476,1M,F,Other,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A29332,300K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,4324,10372,9369,24906,7362,42770,10402,9392,25179,7383,42834,7427,
A24119,1.5M,F,Graduate,Other,Less than 30,0,0,0,0,0,0,584155,518902,1123508,1424891,578886,684261,69374,627479,71324,138702,116745,232298,
A24785,200K,F,Graduate,Other,31-45,1,-1,2,-1,-1,-1,0,9510,7785,11592,2195,-8840,9510,0,11592,0,0,17681,
A7728, 500K,M,Graduate,Single,46-65,-1,-1,-2,-2,-2,-2,10947,-141,-141,-141,-141,-141,0,0,0,0,0,0,
A6826,1M,M,Graduate,Other,Less than 30,0,0,-1,-1,-1,-2,5258,7364,1049,5775,0,0,2310,1049,5775,0,0,0,
A18736,200K,M,Graduate,Other,Less than 30,1,2,2,2,2,2,124144,120769,129316,125858,136475,136512,0,10499,0,12705,4828,0,
A3623,300K,M,Other,Other,Less than 30,0,0,0,0,0,2,137935,142626,147179,150279,168773,165715,6930,6930,5544,21021,0,9240,
A17628,100K,M,Other,Single,31-45,0,0,-2,-2,-1,0,7775,0,0,0,4863,4863,0,0,0,4863,0,0,
A26496, 500K,M,Graduate,Single,46-65,-1,-1,-1,-2,-1,-1,605,1705,0,0,4292,104,1705,0,0,4292,104,8471,
A703, 500K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,21585,1670,1670,2398,4701,8464,1670,1670,2398,4701,8464,1670,
A1543,100K,M,Other,Single,31-45,2,3,2,2,0,0,66477,64770,65341,63601,65117,66540,0,2310,0,2541,2541,3465,
A28158,400K,M,High School,Single,31-45,0,-1,-1,-1,-1,0,144417,9353,15454,-2352,206618,208313,9390,15486,48552,213929,7558,7697,
A18783,400K,M,Graduate,Other,Less than 30,-1,-1,-2,-1,-1,-1,7635,0,0,2998,829,14091,0,0,2998,829,14091,0,
A1043,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,4336,7355,13867,8261,8478,10282,3465,6761,2310,693,2310,1155,
A177,1M,F,Other,Other,Less than 30,0,0,0,0,0,0,494980,461439,458653,466493,470399,473790,23100,17325,18480,17115,18177,23181,
A26978,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,376114,354486,331670,308332,283079,278983,13915,13888,13860,11550,11550,9240,
A17329,100K,M,Other,Single,31-45,0,-1,-1,2,0,0,51317,42141,67020,65271,66941,72462,42141,26565,0,2719,6930,0,
A11394,200K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,5858,7270,19222,10286,9328,11005,7270,19222,10286,9328,11005,8459,
A26237,1.5M,M,Other,Single,46-65,0,0,0,0,0,0,183968,174086,169894,109203,107309,96803,6969,6976,4643,4701,6962,7034,
A29980, 500K,F,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A16054,400K,M,High School,Single,46-65,-1,-1,-1,0,-1,-1,57528,5401,11217,9533,9228,1945,5412,11217,2310,9228,1945,60783,
A24632,400K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,1409,2298,5611,5087,1381,4160,2298,5611,5087,1381,4160,2673,
A5260,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,318105,325257,317937,226214,230155,233356,13236,12012,7161,7392,7854,7623,
A13695, 500K,F,Graduate,Single,46-65,0,0,0,-1,-1,-1,103795,89032,90857,25733,19550,24038,4142,19039,27720,19714,25410,17325,
A19748, 500K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,34923,13955,3370,5031,6085,2236,13969,7535,5031,6085,2236,5618,
A9097,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,9339,24507,11508,100506,5246,31153,24648,11568,101030,5271,31307,6884,
A15489, 500K,F,Graduate,Single,31-45,1,-1,-1,-1,-1,-1,0,1342,1342,1342,1342,1342,1342,1342,1342,1342,1342,1342,
A28759,300K,M,Other,Single,31-45,0,0,0,0,0,0,105604,103049,104939,79466,79372,82058,4620,4001,4715,2310,3465,2310,
A5231,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,44126,41705,43950,44828,42176,43183,3045,2980,1548,1532,1709,1238,
A16781, 500K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,3546,6126,413,3063,3063,3063,6126,413,3063,3063,3063,9660,
A11051,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,-16,-16,-16,3567,-99,-99,0,0,3583,0,0,0,
A7465,300K,M,Other,Other,Less than 30,0,0,0,-1,-1,-1,20307,11342,0,1557,0,2264,2310,0,1557,0,2264,10194,
A16460,200K,M,Other,Single,46-65,2,2,-2,-2,-2,-2,189767,0,0,0,0,0,0,0,0,0,0,0,
A1349,400K,M,Other,Other,31-45,0,0,0,0,0,0,319055,318665,323987,322658,327438,328422,15246,15015,11781,12243,13860,11550,
A11205,200K,M,Other,Single,31-45,1,2,2,2,2,0,86528,88967,69914,71372,69416,56944,4643,0,4620,0,4620,4620,
A9173,1M,F,Other,Single,46-65,0,0,0,0,0,-1,74169,75731,69048,56667,44793,20444,34650,23100,23100,23100,20444,51104,
A10813,300K,M,Other,Other,31-45,0,0,0,0,0,0,74913,78930,84303,85262,87406,88836,5957,6711,3049,3516,3234,3278,
A23248,200K,M,Other,Single,31-45,0,0,0,0,0,0,78690,81825,75334,73555,63382,60353,6930,4645,3239,7136,8043,11550,
A12218,200K,M,Other,Other,31-45,0,0,2,0,0,0,113370,117956,93257,45096,44213,41377,8778,0,1860,1890,2310,1368,
A26061,1M,M,Graduate,Other,Less than 30,-1,2,-1,-1,-1,2,12548,4957,3899,2832,14770,3756,0,3899,2832,16170,0,7267,
A15584,100K,F,High School,Single,46-65,0,0,3,2,0,0,37073,46124,44740,43333,44193,45121,10439,0,0,1578,1638,2372,
A1398,200K,M,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,0,1959,0,1460,0,0,1959,0,1460,0,
A7048,1M,F,Other,Single,31-45,1,-1,-1,-2,-2,-2,0,5775,0,0,0,0,5775,0,0,0,0,0,
A16045,200K,M,High School,Single,Less than 30,0,0,0,2,2,0,15726,20065,26861,27738,26930,29113,4620,7161,2310,0,2310,4620,
A14573,400K,F,Graduate,Single,31-45,0,0,0,0,0,0,297634,301513,172661,158459,126528,124112,11943,5969,9240,4634,4620,4629,
A2146,1M,F,Other,Single,31-45,2,2,2,0,0,0,294336,314026,306398,312589,319988,327138,24024,0,10395,11550,11550,11550,
A3235,100K,F,Other,Other,31-45,1,2,2,2,0,0,39871,44119,44604,43204,43744,47872,5595,1885,0,1582,4851,0,
A11981,1M,M,High School,Other,31-45,-2,-2,-2,-1,2,0,282615,267320,102051,9751,9261,20767,12687,6006,18011,0,11966,10640,
A19677,200K,M,High School,Single,31-45,-1,2,-1,-1,-1,-1,1802,901,901,58189,901,901,0,901,58189,901,901,21432,
A25479, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,14775,29094,43206,56387,67415,16921,16170,16170,16170,16170,11550,753,
A15234,300K,M,Other,Single,31-45,0,0,0,2,2,2,207311,211732,223626,195260,156787,151312,7903,17852,0,11550,6006,0,
A17079,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,31282,34308,35969,38309,39425,79145,3564,2915,2945,1751,1474,3095,
A5353,300K,M,Other,Single,46-65,1,2,2,2,-1,-1,18083,16771,993,0,1987,993,993,0,0,1987,993,2693,
A23352,200K,M,Graduate,Other,Less than 30,-1,-1,-2,-1,0,0,13902,0,0,14056,14056,12948,0,0,14056,0,0,15454,
A25161,200K,M,Graduate,Other,Less than 30,2,2,2,2,2,2,95530,93312,99864,97565,103774,101806,0,8778,0,7854,0,8815,
A13487,100K,F,Graduate,Other,Less than 30,1,2,0,0,0,0,35567,24031,16648,16981,17353,19358,0,3465,610,647,2310,1878,
A9096, 500K,F,Other,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A25499,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,54109,47378,46962,39386,25239,23257,11550,8085,6930,0,2310,23100,
A17436,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,843203,844178,809595,791334,711385,715428,33079,34800,30069,34710,27759,27792,
A13324,200K,M,Other,Other,46-65,0,0,0,0,0,0,10684,11162,23123,21615,20129,22483,2590,14172,711,730,4620,1155,
A26731,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,92095,59399,40081,49820,42476,42395,2908,3927,13860,1848,1848,1848,
A17405,400K,M,Other,Single,46-65,0,0,0,0,-1,-1,54458,40931,28106,15015,15680,15909,3003,2772,2310,15680,15939,30125,
A26279,200K,M,High School,Single,46-65,0,0,0,0,0,0,9589,11924,14285,16618,16946,17302,2513,2564,2587,605,628,631,
A12932,1M,F,Other,Other,31-45,0,0,0,0,0,0,526701,509240,439300,445019,455691,465142,20790,20097,16170,17556,18018,19635,
A21623,100K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,0,-1,901,901,901,2430,1529,2777,901,901,2430,0,4689,12670,
A1835,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,-2,39838,39242,36898,43366,0,0,4620,4620,6930,0,0,0,
A25896,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,258995,275421,599420,758851,655481,630672,57750,346500,208288,57752,23100,25410,
A4848,200K,F,High School,Single,46-65,1,2,2,0,0,2,113816,57708,58078,35800,38376,37415,2310,2310,2310,3155,0,3585,
A9841,1M,M,Other,Other,Less than 30,-1,-1,2,2,-2,-1,2426,5089,4632,0,0,1802,5089,0,0,0,1802,0,
A21863, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,464777,467202,451088,386253,333176,317096,35112,22176,21952,11892,11476,11388,
A21722,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,132788,137494,137847,129402,83969,42049,6930,6930,3465,1825,2310,2310,
A28996,300K,M,Other,Other,31-45,2,0,0,2,2,2,93846,96893,104521,104430,106630,111499,4620,9240,2310,4620,6930,0,
A24977,1M,F,Other,Single,31-45,0,0,0,0,0,0,677759,687622,703862,720464,420621,427701,24100,27720,30728,16175,15015,16170,
A4216,300K,F,Other,Other,31-45,0,0,0,0,0,0,232853,241113,246364,250316,222148,229612,12012,12705,11550,11550,11550,11550,
A755,400K,M,Other,Single,31-45,-1,-1,-1,-1,2,-1,730,1354,13495,21765,20688,730,1354,13495,20688,0,730,730,
A9101,100K,F,Other,Other,31-45,0,0,0,0,0,0,36895,37958,40698,40113,40931,40979,3465,3696,802,818,820,0,
A15715, 500K,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,19443,35276,29575,32303,23003,30182,35276,29640,32331,23003,30182,14209,
A14288,1M,M,Other,Single,Less than 30,0,0,0,0,0,0,415929,414296,70106,68302,69734,71116,9418,3465,4428,2534,2543,2631,
A19479,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,386306,385419,346276,318990,319064,324148,14140,16849,14172,10404,10785,9379,
A737,200K,F,Other,Other,31-45,1,2,0,0,0,0,44059,37205,132883,127027,121178,124955,8997,115500,4620,4620,5415,2853,
A29973, 500K,F,Graduate,Single,31-45,0,0,0,0,0,-1,49961,48263,13557,67505,45313,342993,4620,8937,58046,23366,342993,11088,
A23637,1.5M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,19621,55851,12259,274548,26540,61257,58046,12285,274606,26540,61257,8258,
A28674, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,290457,291485,293807,281899,288373,296701,13860,13860,9240,11550,11550,16170,
A19862,200K,M,Other,Other,Less than 30,1,2,0,0,2,2,118217,112959,112853,116061,118242,109843,0,5082,8547,4620,0,4620,
A1351,300K,F,Graduate,Other,Less than 30,0,0,-1,0,0,-1,90386,47293,4481,4481,0,53363,3560,9702,0,0,53363,6930,
A12856,1.5M,M,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,17609,21906,42760,186826,104802,131183,21933,42765,186826,104802,131183,40517,
A22796,1M,M,Other,Single,31-45,0,0,0,0,0,0,349094,311240,313220,279300,236830,92763,9245,14015,23100,6930,92763,3386,
A22657,1M,M,Graduate,Other,31-45,2,3,2,2,2,2,714368,726742,743894,755816,769872,787227,27720,32340,27720,30030,30030,30030,
A25682,100K,M,Other,Other,31-45,0,0,0,2,0,0,26309,28619,35054,33805,71083,39582,3465,6930,0,2310,4620,2310,
A10061,100K,M,Graduate,Single,31-45,0,0,-2,-2,-2,-2,12243,0,0,0,0,0,0,0,0,0,0,0,
A9138, 500K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,191340,34837,74163,10340,14994,2915,34856,74220,10340,15290,2915,4560,
A18821, 500K,M,Other,Single,Less than 30,0,0,0,0,-1,-1,420480,257711,180570,0,5438,21820,10395,23229,462,5438,21820,0,
A28072,400K,M,Other,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A10200,200K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,2102,3689,2303,-7,2308,1134,3712,2310,0,2315,1137,7491,
A83,1M,M,Other,Single,31-45,0,0,0,0,0,0,235165,232931,222529,225167,232506,4211,11562,16322,23100,11550,4211,9760,
A13601,100K,M,High School,Other,31-45,0,0,0,0,0,0,64176,12901,68311,60954,25888,0,4673,64419,4620,2310,0,0,
A8532,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,62712,63800,48503,48552,47484,46898,3823,3056,1696,2444,938,0,
A17897,100K,F,Other,Other,Less than 30,1,3,2,0,0,0,95911,93712,91522,88852,89094,163222,0,16,5775,3465,3465,6875,
A25730,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,96740,99057,101622,104091,108565,117916,4620,4851,4851,6930,11550,4736,
A735,2.5M,M,Other,Single,31-45,-1,-1,-1,-2,-1,-1,167463,230141,172407,147260,196505,192210,230224,172418,147281,196516,192227,286586,
A16319,200K,M,Other,Single,31-45,1,-1,-1,-1,-1,-2,10970,14109,6609,7570,7667,2657,14137,6609,7574,7667,2657,2657,
A29941,100K,F,Other,Single,46-65,1,2,0,0,0,0,47893,46452,46491,43724,43338,43398,5,4664,26124,4620,1617,2315,
A6014,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,66692,65673,67108,67602,65297,66817,4163,4163,3137,2541,2659,3622,
A12944,200K,M,Other,Other,31-45,0,0,0,0,0,0,45641,20698,22982,23788,24280,22555,2684,2659,1155,1185,979,450,
A2414,1M,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,6505,17574,61982,8127,2957,13629,17574,61987,8127,2957,13629,3047,
A14259,200K,F,Graduate,Other,Less than 30,2,2,2,2,2,2,14532,13964,17295,16674,18018,17385,0,3581,0,1617,0,1848,
A25621,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,153222,157722,159808,160531,146165,132663,7043,6055,7004,4791,4620,4158,
A7795,1M,M,Other,Other,31-45,1,-2,-1,-1,-1,-1,0,0,462,0,37926,204740,0,462,0,37926,204740,4419,
A24186,300K,F,Graduate,Other,31-45,1,-2,-2,-2,-1,-1,-439,-1432,-2426,-4412,554,2333,0,0,0,4967,2772,1273,
A10642,300K,M,High School,Other,31-45,0,0,0,0,0,0,72864,73091,74581,75519,74523,75408,3696,3696,2772,2772,2772,3465,
A10925,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,433060,434603,411691,361808,295934,280704,21252,15493,6930,6295,8187,5583,
A20343, 500K,M,Other,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A26209,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,152783,153931,157383,158431,158598,128106,13860,23100,6972,9240,6930,6930,
A23085, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,19617,12010,23038,23259,30469,46493,12010,23038,23292,30674,46493,21765,
A4229,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,24359,24073,35103,44828,53731,35627,6930,11550,11550,9240,11550,11550,
