,Client_ID,NEXT_MONTH_DEFAULT
1431,A1783,0.0
1432,A1784,1.0
1433,A1785,0.0
1434,A1786,0.0
1435,A1787,0.0
1436,A1788,0.0
1437,A1789,0.0
1438,A1790,0.0
1439,A1791,0.0
1440,A1792,1.0
1441,A1793,1.0
1442,A1794,0.0
1443,A1795,1.0
1444,A1796,0.0
1445,A1797,0.0
1446,A1798,0.0
1447,A1799,0.0
1448,A1800,0.0
1449,A1802,0.0
1450,A1803,0.0
1451,A1804,1.0
1452,A1807,0.0
1453,A1808,0.0
1454,A1809,0.0
1455,A1810,1.0
1456,A1811,0.0
1457,A1812,0.0
1458,A1814,0.0
1459,A1815,0.0
1460,A1816,0.0
1461,A1817,0.0
1462,A1818,1.0
1463,A1819,1.0
1464,A1820,0.0
1465,A1821,0.0
1466,A1823,0.0
1467,A1824,0.0
1468,A1825,0.0
1469,A1826,0.0
1470,A1827,0.0
1471,A1828,0.0
1472,A1829,0.0
1473,A1830,1.0
1474,A1831,0.0
1475,A1832,0.0
1476,A1833,0.0
1477,A1834,0.0
1478,A1836,0.0
1479,A1837,0.0
1480,A1838,0.0
1481,A1839,0.0
1482,A1840,0.0
1483,A1842,0.0
1484,A1843,1.0
1485,A1844,1.0
1486,A1845,0.0
1487,A1846,1.0
1488,A1847,0.0
1489,A1848,0.0
1490,A1849,0.0
1491,A1851,1.0
1492,A1853,1.0
1493,A1854,1.0
1494,A1855,1.0
1495,A1856,0.0
1496,A1857,0.0
1497,A1858,1.0
1498,A1859,0.0
1499,A1860,0.0
1500,A1861,0.0
1501,A1862,0.0
1502,A1863,0.0
1503,A1864,1.0
1504,A1865,0.0
1505,A1866,0.0
1506,A1868,0.0
1507,A1870,1.0
1508,A1871,0.0
1509,A1872,0.0
1510,A1874,0.0
1511,A1875,1.0
1512,A1876,0.0
1513,A1877,0.0
1514,A1878,0.0
1515,A1879,0.0
1516,A1880,0.0
1517,A1881,0.0
1518,A1882,0.0
1519,A1884,0.0
1520,A1887,0.0
1521,A1888,0.0
1522,A1891,0.0
1523,A1892,0.0
1524,A1895,0.0
1525,A1896,1.0
1526,A1897,0.0
1527,A1898,0.0
1528,A1899,0.0
1529,A1900,0.0
1530,A1901,0.0
1531,A1902,1.0
1532,A1903,0.0
1533,A1905,0.0
1534,A1906,1.0
1535,A1907,0.0
1536,A1908,0.0
1537,A1910,0.0
1538,A1911,0.0
1539,A1912,0.0
1540,A1913,0.0
1541,A1914,0.0
1542,A1915,0.0
1543,A1917,0.0
1544,A1918,0.0
1545,A1919,0.0
1546,A1920,0.0
1547,A1922,0.0
1548,A1923,0.0
1549,A1924,0.0
1550,A1925,0.0
1551,A1926,1.0
1552,A1927,0.0
1553,A1928,0.0
1554,A1929,1.0
1555,A1930,1.0
1556,A1931,0.0
1557,A1933,0.0
1558,A1934,0.0
1559,A1935,0.0
1560,A1937,0.0
1561,A1939,0.0
1562,A1940,0.0
1563,A1941,0.0
1564,A1942,0.0
1565,A1943,0.0
1566,A1944,0.0
1567,A1945,0.0
1568,A1946,0.0
1569,A1947,1.0
1570,A1949,0.0
1571,A1950,0.0
1572,A1952,0.0
1573,A1953,1.0
1574,A1955,0.0
1575,A1956,0.0
1576,A1957,0.0
1577,A1958,0.0
1578,A1959,0.0
1579,A1960,0.0
1580,A1961,0.0
1581,A1962,0.0
1582,A1963,0.0
1583,A1964,0.0
1584,A1965,0.0
1585,A1966,1.0
1586,A1967,0.0
1587,A1969,0.0
1588,A1970,0.0
1589,A1971,0.0
1590,A1972,0.0
1591,A1973,0.0
1592,A1975,1.0
1593,A1977,0.0
1594,A1978,0.0
1595,A1980,0.0
1596,A1981,0.0
1597,A1982,0.0
1598,A1983,0.0
1599,A1984,0.0
1600,A1985,0.0
1601,A1986,0.0
1602,A1987,0.0
1603,A1988,0.0
1604,A1989,0.0
1605,A1990,1.0
1606,A1992,0.0
1607,A1993,0.0
1608,A1994,1.0
1609,A1995,0.0
1610,A1996,0.0
1611,A1997,0.0
1612,A1998,1.0
1613,A1999,0.0
1614,A2000,0.0
1615,A2001,1.0
1616,A2002,0.0
1617,A2003,0.0
1618,A2004,0.0
1619,A2005,0.0
1620,A2006,0.0
1621,A2007,0.0
1622,A2008,0.0
1623,A2009,0.0
1624,A2010,0.0
1625,A2011,1.0
1626,A2012,0.0
1627,A2015,0.0
1628,A2016,0.0
1629,A2017,0.0
1630,A2021,0.0
1631,A2022,0.0
1632,A2023,0.0
1633,A2024,0.0
1634,A2026,0.0
1635,A2027,0.0
1636,A2028,0.0
1637,A2029,1.0
1638,A2030,0.0
1639,A2032,0.0
1640,A2033,0.0
1641,A2034,1.0
1642,A2036,0.0
1643,A2038,0.0
1644,A2039,0.0
1645,A2041,0.0
1646,A2042,0.0
1647,A2043,0.0
1648,A2044,0.0
1649,A2045,0.0
1650,A2046,0.0
1651,A2047,0.0
1652,A2048,0.0
1653,A2049,0.0
1654,A2050,0.0
1655,A2051,0.0
1656,A2052,0.0
1657,A2053,0.0
1658,A2054,0.0
1659,A2056,0.0
1660,A2057,0.0
1661,A2059,0.0
1662,A2060,0.0
1663,A2062,0.0
1664,A2063,0.0
1665,A2064,0.0
1666,A2065,1.0
1667,A2066,1.0
1668,A2067,0.0
1669,A2068,1.0
1670,A2069,0.0
1671,A2070,1.0
1672,A2071,0.0
1673,A2072,0.0
1674,A2073,0.0
1675,A2074,1.0
1676,A2075,0.0
1677,A2076,0.0
1678,A2077,0.0
1679,A2078,1.0
1680,A2079,0.0
1681,A2080,0.0
1682,A2081,1.0
1683,A2083,0.0
1684,A2084,1.0
1685,A2085,1.0
1686,A2086,1.0
1687,A2087,0.0
1688,A2088,0.0
1689,A2089,1.0
1690,A2090,0.0
1691,A2091,0.0
1692,A2092,0.0
1693,A2093,0.0
1694,A2094,1.0
1695,A2095,0.0
1696,A2096,0.0
1697,A2098,0.0
1698,A2099,0.0
1699,A2100,1.0
1700,A2101,1.0
1701,A2103,0.0
1702,A2105,1.0
1703,A2106,0.0
1704,A2107,0.0
1705,A2108,0.0
1706,A2109,1.0
1707,A2111,0.0
1708,A2112,0.0
1709,A2113,0.0
1710,A2114,1.0
1711,A2115,1.0
1712,A2116,1.0
1713,A2117,0.0
1714,A2118,1.0
1715,A2119,0.0
1716,A2120,0.0
1717,A2121,0.0
1718,A2122,0.0
1719,A2123,0.0
1720,A2124,0.0
1721,A2126,0.0
1722,A2127,0.0
1723,A2128,0.0
1724,A2131,0.0
1725,A2132,0.0
1726,A2133,1.0
1727,A2134,0.0
1728,A2135,0.0
1729,A2136,0.0
1730,A2139,0.0
1731,A2140,0.0
1732,A2141,0.0
1733,A2142,0.0
1734,A2143,0.0
1735,A2144,1.0
1736,A2148,0.0
1737,A2150,1.0
1738,A2152,0.0
1739,A2153,0.0
1740,A2154,0.0
1741,A2155,1.0
1742,A2156,0.0
1743,A2157,0.0
1744,A2158,0.0
1745,A2159,0.0
1746,A2160,0.0
1747,A2161,0.0
1748,A2163,0.0
1749,A2165,0.0
1750,A2166,0.0
1751,A2170,0.0
1752,A2171,0.0
1753,A2172,0.0
1754,A2173,0.0
1755,A2174,0.0
1756,A2175,0.0
1757,A2176,0.0
1758,A2177,0.0
1759,A2179,0.0
1760,A2180,0.0
1761,A2181,0.0
1762,A2182,0.0
1763,A2183,0.0
1764,A2184,0.0
1765,A2185,0.0
1766,A2186,1.0
1767,A2187,0.0
1768,A2188,0.0
1769,A2189,0.0
1770,A2190,0.0
1771,A2191,0.0
1772,A2192,0.0
1773,A2194,0.0
1774,A2195,0.0
1775,A2196,1.0
1776,A2197,0.0
1777,A2198,0.0
1778,A2199,0.0
1779,A2200,1.0
1780,A2201,0.0
1781,A2202,1.0
1782,A2204,0.0
1783,A2205,0.0
1784,A2206,0.0
1785,A2208,0.0
1786,A2209,0.0
1787,A2210,0.0
1788,A2211,0.0
1789,A2212,0.0
1790,A2213,0.0
1791,A2214,0.0
1792,A2215,0.0
1793,A2216,0.0
1794,A2217,0.0
1795,A2218,0.0
1796,A2220,0.0
1797,A2221,0.0
1798,A2222,0.0
1799,A2223,1.0
1800,A2224,0.0
1801,A2226,0.0
1802,A2227,0.0
1803,A2228,0.0
1804,A2229,0.0
1805,A2230,0.0
1806,A2232,1.0
1807,A2233,0.0
1808,A2234,0.0
1809,A2235,0.0
1810,A2236,1.0
1811,A2238,0.0
1812,A2239,0.0
1813,A2240,0.0
1814,A2241,1.0
1815,A2242,0.0
1816,A2243,0.0
1817,A2244,0.0
1818,A2245,0.0
1819,A2246,0.0
1820,A2247,0.0
1821,A2248,0.0
1822,A2249,0.0
1823,A2250,0.0
1824,A2251,0.0
1825,A2252,0.0
1826,A2254,1.0
1827,A2255,1.0
1828,A2256,0.0
1829,A2257,0.0
1830,A2258,0.0
1831,A2259,1.0
1832,A2260,0.0
1833,A2261,0.0
1834,A2262,0.0
1835,A2263,1.0
1836,A2264,0.0
1837,A2266,0.0
1838,A2270,0.0
1839,A2271,0.0
1840,A2272,0.0
1841,A2273,0.0
1842,A2274,1.0
1843,A2275,0.0
1844,A2276,0.0
1845,A2277,1.0
1846,A2278,0.0
1847,A2279,0.0
1848,A2281,0.0
1849,A2282,0.0
1850,A2283,0.0
1851,A2284,0.0
1852,A2286,0.0
1853,A2287,0.0
1854,A2288,0.0
1855,A2289,0.0
1856,A2290,0.0
1857,A2291,0.0
1858,A2292,0.0
1859,A2293,0.0
1860,A2294,0.0
1861,A2295,0.0
1862,A2296,0.0
1863,A2297,0.0
1864,A2298,0.0
1865,A2299,1.0
1866,A2300,0.0
1867,A2301,1.0
1868,A2302,0.0
1869,A2303,3.0
1870,A2304,1.0
1871,A2306,0.0
1872,A2307,0.0
1873,A2309,0.0
1874,A2310,0.0
1875,A2311,0.0
1876,A2313,0.0
1877,A2314,0.0
1878,A2316,0.0
1879,A2317,1.0
1880,A2318,0.0
1881,A2319,0.0
1882,A2320,1.0
1883,A2321,0.0
1884,A2322,0.0
1885,A2323,0.0
1886,A2324,1.0
1887,A2325,0.0
1888,A2326,0.0
1889,A2327,0.0
1890,A2328,0.0
1891,A2330,0.0
1892,A2331,1.0
1893,A2332,0.0
1894,A2333,0.0
1895,A2337,0.0
1896,A2338,1.0
1897,A2339,0.0
1898,A2340,0.0
1899,A2341,0.0
1900,A2342,0.0
1901,A2343,0.0
1902,A2344,0.0
1903,A2345,0.0
1904,A2346,0.0
1905,A2348,0.0
1906,A2349,0.0
1907,A2350,0.0
1908,A2351,0.0
1909,A2352,0.0
1910,A2353,1.0
1911,A2354,0.0
1912,A2355,0.0
1913,A2356,1.0
1914,A2358,0.0
1915,A2359,1.0
1916,A2360,1.0
1917,A2361,1.0
1918,A2362,0.0
1919,A2363,0.0
1920,A2365,0.0
1921,A2367,2.0
1922,A2368,0.0
1923,A2369,0.0
1924,A2370,0.0
1925,A2371,0.0
1926,A2372,0.0
1927,A2373,0.0
1928,A2374,0.0
1929,A2375,0.0
1930,A2376,0.0
1931,A2378,0.0
1932,A2379,0.0
1933,A2380,0.0
1934,A2381,1.0
1935,A2382,1.0
1936,A2383,0.0
1937,A2385,0.0
1938,A2386,0.0
1939,A2387,0.0
1940,A2388,0.0
1941,A2390,0.0
1942,A2392,0.0
1943,A2394,0.0
1944,A2395,0.0
1945,A2396,0.0
1946,A2398,0.0
1947,A2399,0.0
1948,A2400,2.0
1949,A2401,1.0
1950,A2402,0.0
1951,A2403,0.0
1952,A2404,0.0
1953,A2405,0.0
1954,A2406,0.0
1955,A2407,0.0
1956,A2408,1.0
1957,A2410,0.0
1958,A2411,0.0
1959,A2413,0.0
1960,A2415,0.0
1961,A2417,0.0
1962,A2418,1.0
1963,A2419,0.0
1964,A2420,0.0
1965,A2421,0.0
1966,A2422,0.0
1967,A2423,0.0
1968,A2426,1.0
1969,A2427,0.0
1970,A2428,0.0
1971,A2429,0.0
1972,A2430,0.0
1973,A2431,0.0
1974,A2432,0.0
1975,A2434,0.0
1976,A2435,0.0
1977,A2436,0.0
1978,A2437,0.0
1979,A2438,0.0
1980,A2439,0.0
1981,A2442,0.0
1982,A2444,1.0
1983,A2445,1.0
1984,A2446,0.0
1985,A2448,0.0
1986,A2449,0.0
1987,A2450,0.0
1988,A2451,1.0
1989,A2452,0.0
1990,A2453,0.0
1991,A2455,0.0
1992,A2456,1.0
1993,A2457,0.0
1994,A2458,0.0
1995,A2459,0.0
1996,A2460,0.0
1997,A2461,1.0
1998,A2462,0.0
1999,A2463,0.0
2000,A2464,0.0
2001,A2465,0.0
2002,A2466,0.0
2003,A2467,0.0
2004,A2468,1.0
2005,A2470,0.0
2006,A2471,0.0
2007,A2472,0.0
2008,A2473,0.0
2009,A2474,0.0
2010,A2475,0.0
2011,A2476,0.0
2012,A2477,2.0
2013,A2479,0.0
2014,A2480,0.0
2015,A2481,0.0
2016,A2482,0.0
2017,A2484,0.0
2018,A2485,0.0
2019,A2486,0.0
2020,A2487,0.0
2021,A2488,0.0
2022,A2489,0.0
2023,A2490,1.0
2024,A2491,0.0
2025,A2492,0.0
2026,A2494,0.0
2027,A2495,0.0
2028,A2496,0.0
2029,A2497,1.0
2030,A2498,0.0
2031,A2500,0.0
2032,A2501,0.0
2033,A2502,0.0
2034,A2503,0.0
2035,A2504,0.0
2036,A2505,1.0
2037,A2506,0.0
2038,A2507,0.0
2039,A2508,0.0
2040,A2509,0.0
2041,A2510,0.0
2042,A2511,0.0
2043,A2512,0.0
2044,A2513,0.0
2045,A2515,0.0
2046,A2516,0.0
2047,A2517,0.0
2048,A2520,0.0
2049,A2521,0.0
2050,A2522,0.0
2051,A2524,0.0
2052,A2526,0.0
2053,A2527,0.0
2054,A2528,0.0
2055,A2529,0.0
2056,A2530,0.0
2057,A2531,1.0
2058,A2532,0.0
2059,A2533,0.0
2060,A2534,0.0
2061,A2535,0.0
2062,A2536,0.0
2063,A2537,0.0
2064,A2539,1.0
2065,A2540,0.0
2066,A2541,0.0
2067,A2542,1.0
2068,A2543,0.0
2069,A2544,0.0
2070,A2545,0.0
2071,A2546,0.0
2072,A2547,1.0
2073,A2548,0.0
2074,A2549,0.0
2075,A2551,0.0
2076,A2552,1.0
2077,A2553,0.0
2078,A2554,0.0
2079,A2555,0.0
2080,A2556,1.0
2081,A2557,0.0
2082,A2559,0.0
2083,A2560,0.0
2084,A2561,1.0
2085,A2562,0.0
2086,A2565,0.0
2087,A2566,0.0
2088,A2567,0.0
2089,A2569,0.0
2090,A2570,0.0
2091,A2572,0.0
2092,A2573,0.0
2093,A2575,1.0
2094,A2577,0.0
2095,A2578,0.0
2096,A2579,0.0
2097,A2582,0.0
2098,A2583,0.0
2099,A2584,0.0
2100,A2585,0.0
2101,A2586,0.0
2102,A2587,0.0
2103,A2589,0.0
2104,A2591,0.0
2105,A2592,0.0
2106,A2593,0.0
2107,A2594,1.0
2108,A2596,1.0
2109,A2597,0.0
2110,A2598,0.0
2111,A2599,0.0
2112,A2600,0.0
2113,A2601,0.0
2114,A2602,0.0
2115,A2603,0.0
2116,A2604,1.0
2117,A2606,1.0
2118,A2607,1.0
2119,A2608,0.0
2120,A2609,0.0
2121,A2610,1.0
2122,A2611,0.0
2123,A2612,0.0
2124,A2613,0.0
2125,A2614,0.0
2126,A2616,0.0
2127,A2617,0.0
2128,A2620,0.0
2129,A2621,0.0
2130,A2623,0.0
2131,A2624,0.0
2132,A2625,0.0
2133,A2627,0.0
2134,A2628,0.0
2135,A2629,0.0
2136,A2630,0.0
2137,A2631,0.0
2138,A2632,0.0
2139,A2633,0.0
2140,A2634,2.0
2141,A2635,0.0
2142,A2636,1.0
2143,A2637,0.0
2144,A2638,0.0
2145,A2639,0.0
2146,A2640,0.0
2147,A2641,0.0
2148,A2642,0.0
2149,A2644,0.0
2150,A2645,0.0
2151,A2646,0.0
2152,A2647,0.0
2153,A2649,0.0
2154,A2650,0.0
2155,A2651,1.0
2156,A2652,0.0
2157,A2653,0.0
2158,A2654,1.0
2159,A2655,0.0
2160,A2656,0.0
2161,A2657,0.0
2162,A2658,0.0
2163,A2659,1.0
2164,A2660,0.0
2165,A2661,0.0
2166,A2662,0.0
2167,A2664,0.0
2168,A2665,0.0
2169,A2666,0.0
2170,A2668,0.0
2171,A2669,1.0
2172,A2670,0.0
2173,A2671,0.0
2174,A2672,0.0
2175,A2673,0.0
2176,A2674,0.0
2177,A2675,1.0
2178,A2676,0.0
2179,A2677,0.0
2180,A2678,0.0
2181,A2679,0.0
2182,A2680,0.0
2183,A2682,0.0
2184,A2683,1.0
2185,A2684,0.0
2186,A2686,0.0
2187,A2690,0.0
2188,A2692,0.0
2189,A2694,0.0
2190,A2695,0.0
2191,A2696,0.0
2192,A2697,0.0
2193,A2700,0.0
2194,A2701,0.0
2195,A2703,1.0
2196,A2704,0.0
2197,A2705,0.0
2198,A2706,0.0
2199,A2707,1.0
2200,A2708,0.0
2201,A2710,0.0
2202,A2711,0.0
2203,A2712,0.0
2204,A2713,0.0
2205,A2714,0.0
2206,A2715,0.0
2207,A2717,0.0
2208,A2718,0.0
2209,A2719,1.0
2210,A2720,0.0
2211,A2721,0.0
2212,A2722,0.0
2213,A2725,0.0
2214,A2727,0.0
2215,A2729,0.0
2216,A2730,0.0
2217,A2731,1.0
2218,A2732,1.0
2219,A2733,0.0
2220,A2734,0.0
2221,A2737,0.0
2222,A2738,0.0
2223,A2739,0.0
2224,A2740,1.0
2225,A2741,0.0
2226,A2746,1.0
2227,A2747,0.0
2228,A2749,1.0
2229,A2752,1.0
2230,A2753,0.0
2231,A2754,0.0
2232,A2755,0.0
2233,A2757,0.0
2234,A2759,0.0
2235,A2760,0.0
2236,A2761,0.0
2237,A2762,1.0
2238,A2763,0.0
2239,A2764,1.0
2240,A2766,0.0
2241,A2767,1.0
2242,A2769,1.0
2243,A2770,1.0
2244,A2771,1.0
2245,A2774,0.0
2246,A2775,0.0
2247,A2776,0.0
2248,A2777,0.0
2249,A2778,0.0
2250,A2780,0.0
2251,A2782,0.0
2252,A2785,0.0
2253,A2786,0.0
2254,A2787,1.0
2255,A2788,0.0
2256,A2789,0.0
2257,A2790,1.0
2258,A2791,0.0
2259,A2792,0.0
2260,A2793,0.0
2261,A2794,0.0
2262,A2795,0.0
2263,A2796,0.0
2264,A2797,0.0
2265,A2798,0.0
2266,A2800,0.0
2267,A2802,0.0
2268,A2803,0.0
2269,A2804,0.0
2270,A2805,0.0
2271,A2807,1.0
2272,A2808,1.0
2273,A2810,0.0
2274,A2811,0.0
2275,A2813,0.0
2276,A2814,1.0
2277,A2815,0.0
2278,A2816,1.0
2279,A2817,1.0
2280,A2819,0.0
2281,A2822,0.0
2282,A2823,0.0
2283,A2824,0.0
2284,A2825,0.0
2285,A2828,1.0
2286,A2829,0.0
2287,A2830,0.0
2288,A2831,0.0
2289,A2832,1.0
2290,A2833,0.0
2291,A2834,0.0
2292,A2835,0.0
2293,A2836,0.0
2294,A2838,1.0
2295,A2839,0.0
2296,A2840,0.0
2297,A2841,0.0
2298,A2844,0.0
2299,A2845,0.0
2300,A2846,0.0
2301,A2847,1.0
2302,A2848,0.0
2303,A2849,0.0
2304,A2850,0.0
2305,A2852,0.0
2306,A2855,0.0
2307,A2857,0.0
2308,A2859,0.0
2309,A2861,0.0
2310,A2863,0.0
2311,A2865,0.0
2312,A2866,0.0
2313,A2867,0.0
2314,A2869,0.0
2315,A2870,1.0
2316,A2871,0.0
2317,A2872,1.0
2318,A2873,1.0
2319,A2874,1.0
2320,A2875,0.0
2321,A2876,0.0
2322,A2877,0.0
2323,A2878,1.0
2324,A2879,0.0
2325,A2880,0.0
2326,A2881,0.0
2327,A2882,0.0
2328,A2883,0.0
2329,A2885,0.0
2330,A2886,1.0
2331,A2887,0.0
2332,A2888,0.0
2333,A2889,1.0
2334,A2890,1.0
2335,A2891,0.0
2336,A2892,0.0
2337,A2893,0.0
2338,A2895,0.0
2339,A2896,0.0
2340,A2897,0.0
2341,A2898,0.0
2342,A2900,0.0
2343,A2903,0.0
2344,A2905,0.0
2345,A2906,0.0
2346,A2907,0.0
2347,A2908,0.0
2348,A2909,0.0
2349,A2910,0.0
2350,A2911,0.0
2351,A2915,0.0
2352,A2916,1.0
2353,A2917,0.0
2354,A2918,0.0
2355,A2919,0.0
2356,A2920,1.0
2357,A2921,0.0
2358,A2922,0.0
2359,A2923,0.0
2360,A2924,0.0
2361,A2925,0.0
2362,A2926,1.0
2363,A2927,0.0
2364,A2928,1.0
2365,A2929,0.0
2366,A2930,1.0
2367,A2932,0.0
2368,A2933,0.0
2369,A2934,0.0
2370,A2935,0.0
2371,A2936,0.0
2372,A2937,0.0
2373,A2938,1.0
2374,A2939,0.0
2375,A2940,0.0
2376,A2941,1.0
2377,A2942,0.0
2378,A2943,0.0
2379,A2944,0.0
2380,A2945,0.0
2381,A2946,0.0
2382,A2947,1.0
2383,A2948,0.0
2384,A2950,0.0
2385,A2951,0.0
2386,A2952,1.0
2387,A2953,0.0
2388,A2954,0.0
2389,A2955,0.0
2390,A2956,0.0
2391,A2957,0.0
2392,A2960,0.0
2393,A2961,0.0
2394,A2962,0.0
2395,A2964,0.0
2396,A2965,0.0
2397,A2966,0.0
2398,A2967,1.0
2399,A2968,0.0
2400,A2969,0.0
2401,A2971,1.0
2402,A2973,0.0
2403,A2974,0.0
2404,A2975,0.0
2405,A2976,0.0
2406,A2977,1.0
2407,A2978,0.0
2408,A2979,0.0
2409,A2980,0.0
2410,A2981,0.0
2411,A2982,0.0
2412,A2983,1.0
2413,A2984,0.0
2414,A2986,0.0
2415,A2987,0.0
2416,A2988,0.0
2417,A2989,0.0
2418,A2990,1.0
2419,A2991,0.0
2420,A2992,0.0
2421,A2993,0.0
2422,A2994,0.0
2423,A2995,0.0
2424,A2996,0.0
2425,A2997,0.0
2426,A2998,1.0
2427,A3000,1.0
2428,A3002,0.0
2429,A3003,0.0
2430,A3004,0.0
2431,A3005,0.0
2432,A3006,0.0
2433,A3007,0.0
2434,A3008,0.0
2435,A3010,0.0
2436,A3011,0.0
2437,A3012,0.0
2438,A3013,0.0
2439,A3016,0.0
2440,A3017,0.0
2441,A3018,0.0
2442,A3020,0.0
2443,A3021,0.0
2444,A3023,0.0
2445,A3025,0.0
2446,A3026,0.0
2447,A3027,0.0
2448,A3028,1.0
2449,A3029,0.0
2450,A3030,0.0
2451,A3031,0.0
2452,A3033,1.0
2453,A3034,0.0
2454,A3035,0.0
2455,A3036,0.0
2456,A3040,0.0
2457,A3043,0.0
2458,A3045,0.0
2459,A3047,0.0
2460,A3048,0.0
2461,A3049,1.0
2462,A3050,0.0
2463,A3051,0.0
2464,A3053,0.0
2465,A3055,0.0
2466,A3056,0.0
2467,A3057,0.0
2468,A3058,0.0
2469,A3059,0.0
2470,A3060,0.0
2471,A3061,0.0
2472,A3063,0.0
2473,A3064,0.0
2474,A3065,0.0
2475,A3066,0.0
2476,A3067,1.0
2477,A3069,0.0
2478,A3070,0.0
2479,A3071,0.0
2480,A3072,1.0
2481,A3073,0.0
2482,A3075,0.0
2483,A3076,0.0
2484,A3078,0.0
2485,A3079,0.0
2486,A3080,0.0
2487,A3082,0.0
2488,A3083,0.0
2489,A3084,0.0
2490,A3085,0.0
2491,A3086,0.0
2492,A3087,1.0
2493,A3088,0.0
2494,A3089,0.0
2495,A3090,0.0
2496,A3091,0.0
2497,A3092,0.0
2498,A3093,0.0
2499,A3094,0.0
2500,A3096,0.0
2501,A3098,0.0
2502,A3100,0.0
2503,A3101,0.0
2504,A3102,0.0
2505,A3103,1.0
2506,A3104,0.0
2507,A3105,0.0
2508,A3106,0.0
2509,A3108,0.0
2510,A3109,0.0
2511,A3110,1.0
2512,A3111,0.0
2513,A3112,0.0
2514,A3113,0.0
2515,A3114,0.0
2516,A3116,0.0
2517,A3117,1.0
2518,A3118,0.0
2519,A3119,0.0
2520,A3120,0.0
2521,A3121,0.0
2522,A3122,0.0
2523,A3125,1.0
2524,A3126,1.0
2525,A3127,0.0
2526,A3128,0.0
2527,A3129,1.0
2528,A3130,1.0
2529,A3131,0.0
2530,A3132,0.0
2531,A3133,1.0
2532,A3134,0.0
2533,A3135,0.0
2534,A3136,0.0
2535,A3137,0.0
2536,A3140,0.0
2537,A3141,0.0
2538,A3142,0.0
2539,A3143,0.0
2540,A3144,0.0
2541,A3145,0.0
2542,A3146,0.0
2543,A3148,0.0
2544,A3149,0.0
2545,A3150,1.0
2546,A3151,1.0
2547,A3152,0.0
2548,A3153,1.0
2549,A3154,0.0
2550,A3155,1.0
2551,A3156,0.0
2552,A3157,0.0
2553,A3158,0.0
2554,A3159,0.0
2555,A3160,0.0
2556,A3161,1.0
2557,A3162,0.0
2558,A3164,0.0
2559,A3166,1.0
2560,A3168,0.0
2561,A3169,0.0
2562,A3170,0.0
2563,A3171,0.0
2564,A3172,0.0
2565,A3174,0.0
2566,A3175,0.0
2567,A3176,1.0
2568,A3177,0.0
2569,A3178,0.0
2570,A3179,0.0
2571,A3180,0.0
2572,A3181,0.0
2573,A3182,0.0
2574,A3183,0.0
2575,A3184,0.0
2576,A3185,0.0
2577,A3186,0.0
2578,A3187,0.0
2579,A3188,1.0
2580,A3189,0.0
2581,A3190,0.0
2582,A3191,0.0
2583,A3192,1.0
2584,A3194,1.0
2585,A3195,0.0
2586,A3196,1.0
2587,A3197,0.0
2588,A3198,0.0
2589,A3199,0.0
2590,A3200,0.0
2591,A3201,1.0
2592,A3202,0.0
2593,A3203,0.0
2594,A3204,0.0
2595,A3205,0.0
2596,A3206,1.0
2597,A3207,0.0
2598,A3208,0.0
2599,A3209,0.0
2600,A3210,0.0
2601,A3211,0.0
2602,A3212,0.0
2603,A3213,1.0
2604,A3214,0.0
2605,A3215,0.0
2606,A3216,0.0
2607,A3217,1.0
2608,A3219,1.0
2609,A3220,0.0
2610,A3221,1.0
2611,A3222,0.0
2612,A3224,0.0
2613,A3225,0.0
2614,A3226,0.0
2615,A3228,0.0
2616,A3229,0.0
2617,A3230,0.0
2618,A3231,0.0
2619,A3234,0.0
2620,A3236,0.0
2621,A3237,0.0
2622,A3238,0.0
2623,A3239,0.0
2624,A3240,0.0
2625,A3241,0.0
2626,A3243,0.0
2627,A3244,0.0
2628,A3245,0.0
2629,A3246,0.0
2630,A3248,0.0
2631,A3249,1.0
2632,A3250,0.0
2633,A3251,0.0
2634,A3252,0.0
2635,A3253,0.0
2636,A3254,0.0
2637,A3255,0.0
2638,A3256,1.0
2639,A3257,1.0
2640,A3258,0.0
2641,A3260,1.0
2642,A3261,0.0
2643,A3262,0.0
2644,A3263,0.0
2645,A3264,0.0
2646,A3265,0.0
2647,A3266,0.0
2648,A3267,0.0
2649,A3268,0.0
2650,A3269,0.0
2651,A3270,0.0
2652,A3271,0.0
2653,A3272,0.0
2654,A3273,0.0
2655,A3274,1.0
2656,A3275,1.0
2657,A3276,2.0
2658,A3277,1.0
2659,A3278,0.0
2660,A3280,0.0
2661,A3281,0.0
2662,A3282,0.0
2663,A3283,0.0
2664,A3284,0.0
2665,A3285,0.0
2666,A3286,1.0
2667,A3287,1.0
2668,A3288,0.0
2669,A3289,0.0
2670,A3290,0.0
2671,A3291,0.0
2672,A3292,0.0
2673,A3293,1.0
2674,A3295,0.0
2675,A3296,0.0
2676,A3297,0.0
2677,A3298,0.0
2678,A3300,0.0
2679,A3301,0.0
2680,A3304,0.0
2681,A3305,0.0
2682,A3306,0.0
2683,A3307,0.0
2684,A3308,0.0
2685,A3309,0.0
2686,A3311,0.0
2687,A3312,0.0
2688,A3314,1.0
2689,A3317,0.0
2690,A3318,0.0
2691,A3319,0.0
2692,A3320,0.0
2693,A3322,0.0
2694,A3323,0.0
2695,A3324,0.0
2696,A3325,0.0
2697,A3326,0.0
2698,A3327,0.0
2699,A3328,0.0
2700,A3329,0.0
